# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0.000729774
1.00975 0.158672
2.0095 0.341351
3.00925 0.533912
4.009 0.734117
5.00875 0.937347
6.0085 1.14501
7.00825 1.35546
8.008 1.5687
9.00775 1.78568
10.0075 2.0021
11.0072 2.22382
12.007 2.44399
13.0067 2.66759
14.0065 2.89053
15.0062 3.11449
16.006 3.3435
17.0057 3.57374
18.0055 3.80301
19.0052 4.0313
20.005 4.25871
21.0047 4.49778
22.0045 4.7305
23.0042 4.95925
24.004 5.19706
25.0037 5.43458
26.0035 5.66892
27.0032 5.90886
28.003 6.14199
29.0027 6.38105
30.0025 6.62156
31.0022 6.86163
32.002 7.10231
33.0017 7.33974
34.0015 7.58027
35.0012 7.82324
36.001 8.06911
37.0007 8.31466
38.0005 8.55256
39.0002 8.80482
40 9.04429
