# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 3.56715e-12
7.0095 1.38244e-07
10.5093 8.71396e-06
14.009 7.12273e-05
17.5088 0.000358387
21.0085 0.00138936
24.5083 0.00411025
28.008 0.0096182
31.5077 0.0194724
35.0075 0.0350592
38.5072 0.0566169
42.007 0.0877864
45.5067 0.126744
49.0065 0.175114
52.5062 0.234658
56.006 0.30895
59.5057 0.390496
63.0055 0.486504
66.5052 0.591099
70.005 0.717814
73.5047 0.849077
77.0045 0.999107
80.5042 1.15957
84.004 1.33169
87.5037 1.52385
91.0035 1.73922
94.5032 1.94047
98.003 2.17608
101.503 2.41758
105.002 2.687
108.502 2.9545
112.002 3.22387
115.502 3.54788
119.001 3.86709
122.501 4.17381
126.001 4.50008
129.501 4.85739
133.001 5.22348
136.5 5.61417
