# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 2.16612e-11
4.4089 1.09697e-10
4.8088 4.73486e-10
5.2087 1.64336e-09
5.6086 4.52264e-09
6.0085 1.04872e-08
6.4084 2.20859e-08
6.8083 4.42424e-08
7.2082 8.57418e-08
7.6081 1.60229e-07
8.008 2.86722e-07
8.4079 4.88695e-07
8.8078 7.93585e-07
9.2077 1.23155e-06
9.6076 1.83162e-06
10.0075 2.62784e-06
10.4074 3.65356e-06
10.8073 4.9488e-06
11.2072 6.54726e-06
11.6071 8.50531e-06
12.007 1.08715e-05
12.4069 1.3736e-05
12.8068 1.71641e-05
13.2067 2.1303e-05
13.6066 2.62215e-05
14.0065 3.21263e-05
14.4064 3.92326e-05
14.8063 4.76788e-05
15.2062 5.77769e-05
15.6061 6.97666e-05
16.006 8.40439e-05
16.4059 0.00010086
16.8058 0.00012079
17.2057 0.000143929
17.6056 0.000171056
18.0055 0.000202667
18.4054 0.000239098
18.8053 0.000280756
19.2052 0.000329071
19.6051 0.000383547
20.005 0.000446215
20.4049 0.000515837
20.8048 0.000594851
21.2047 0.000683263
21.6046 0.000782231
22.0045 0.00089166
22.4044 0.00101335
22.8043 0.00114723
23.2042 0.00129574
23.6041 0.00145552
24.004 0.0016334
24.4039 0.00182626
24.8038 0.00203889
25.2037 0.00226416
25.6036 0.00251241
26.0035 0.0027788
26.4034 0.00306798
26.8033 0.00337524
27.2032 0.00370471
27.6031 0.00406234
28.003 0.00443831
28.4029 0.00484323
28.8028 0.00526937
29.2027 0.00573294
29.6026 0.00621827
30.0025 0.00673077
30.4024 0.00727169
30.8023 0.00784486
31.2022 0.00845351
31.6021 0.00910088
32.002 0.00976626
32.4019 0.0104678
32.8018 0.011208
33.2017 0.0119921
33.6016 0.012807
34.0015 0.0136573
34.4014 0.0145453
34.8013 0.0154762
35.2012 0.0164706
35.6011 0.0174599
36.001 0.0185248
36.4009 0.0196202
36.8008 0.0207447
37.2007 0.0219441
37.6006 0.0231944
38.0005 0.0244548
38.4004 0.0257547
38.8003 0.0271408
39.2002 0.0285787
39.6001 0.0300344
40 0.0315541
