# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
1.00975 2.40061e-09
2.0095 0.000194597
3.00925 0.00267586
4.009 0.00955607
5.00875 0.0214079
6.0085 0.0382751
7.00825 0.0596844
8.008 0.0857616
9.00775 0.114502
10.0075 0.147676
11.0072 0.183224
12.007 0.223059
13.0067 0.264559
14.0065 0.307974
15.0062 0.357034
16.006 0.403581
17.0057 0.453962
18.0055 0.508611
19.0052 0.562891
20.005 0.62117
21.0047 0.680334
22.0045 0.74198
23.0042 0.807143
24.004 0.870675
25.0037 0.935811
26.0035 0.995001
27.0032 1.07272
28.003 1.13888
29.0027 1.20839
30.0025 1.26987
31.0022 1.34101
32.002 1.41647
33.0017 1.4871
34.0015 1.55526
35.0012 1.63453
36.001 1.7097
37.0007 1.78549
38.0005 1.87833
39.0002 1.95562
40 2.03075
