# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
1.00975 0.000209464
2.0095 0.00335689
3.00925 0.0108065
4.009 0.0221172
5.00875 0.0366428
6.0085 0.0539251
7.00825 0.0736695
8.008 0.0955702
9.00775 0.119397
10.0075 0.144886
11.0072 0.172103
12.007 0.20054
13.0067 0.23037
14.0065 0.261235
15.0062 0.29335
16.006 0.326749
17.0057 0.360994
18.0055 0.396244
19.0052 0.432422
20.005 0.46971
21.0047 0.50709
22.0045 0.546286
23.0042 0.585332
24.004 0.626106
25.0037 0.666616
26.0035 0.708477
27.0032 0.750348
28.003 0.793068
29.0027 0.836096
30.0025 0.88025
31.0022 0.924912
32.002 0.970123
33.0017 1.01493
34.0015 1.06169
35.0012 1.10817
36.001 1.15566
37.0007 1.20341
38.0005 1.25057
39.0002 1.29889
40 1.34901
