# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0.00130917
0.8098 0.0134915
1.2097 0.0390558
1.6096 0.0762821
2.0095 0.123462
2.4094 0.179357
2.8093 0.242733
3.2092 0.313101
3.6091 0.389305
4.009 0.471503
4.4089 0.558131
4.8088 0.648885
5.2087 0.745877
5.6086 0.845442
6.0085 0.948976
6.4084 1.05636
6.8083 1.16645
7.2082 1.2807
7.6081 1.39863
8.008 1.51726
8.4079 1.64
8.8078 1.76327
9.2077 1.89462
9.6076 2.02336
10.0075 2.15553
10.4074 2.29014
10.8073 2.42682
11.2072 2.56636
11.6071 2.70589
12.007 2.85212
12.4069 2.99586
12.8068 3.14116
13.2067 3.29034
13.6066 3.44053
14.0065 3.59176
14.4064 3.74589
14.8063 3.90039
15.2062 4.05958
15.6061 4.22058
16.006 4.37413
16.4059 4.5353
16.8058 4.69038
17.2057 4.86584
17.6056 5.03317
18.0055 5.19633
18.4054 5.36332
18.8053 5.52789
19.2052 5.70332
19.6051 5.87415
20.005 6.051
20.4049 6.21755
20.8048 6.39444
21.2047 6.57455
21.6046 6.75007
22.0045 6.92822
22.4044 7.10766
22.8043 7.28576
23.2042 7.46408
23.6041 7.64788
24.004 7.83945
24.4039 8.01361
24.8038 8.20163
25.2037 8.3914
25.6036 8.57665
26.0035 8.75728
26.4034 8.95934
26.8033 9.14221
27.2032 9.33538
27.6031 9.51937
28.003 9.7148
28.4029 9.9076
28.8028 10.0981
29.2027 10.3077
29.6026 10.4864
30.0025 10.691
30.4024 10.894
30.8023 11.0834
31.2022 11.2827
31.6021 11.4864
32.002 11.6884
32.4019 11.8786
32.8018 12.0859
33.2017 12.285
33.6016 12.4833
34.0015 12.6983
34.4014 12.8863
34.8013 13.1118
35.2012 13.3004
35.6011 13.5177
36.001 13.7223
36.4009 13.9237
36.8008 14.14
37.2007 14.3403
37.6006 14.5511
38.0005 14.7709
38.4004 14.9788
38.8003 15.1807
39.2002 15.4077
39.6001 15.6151
40 15.8218
