# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 0
4.4089 0
4.8088 0
5.2087 0
5.6086 0
6.0085 0
6.4084 0
6.8083 0
7.2082 0
7.6081 1.17231e-16
8.008 4.51718e-16
8.4079 1.43987e-15
8.8078 4.06976e-15
9.2077 1.09445e-14
9.6076 2.76165e-14
10.0075 6.35652e-14
10.4074 1.34243e-13
10.8073 2.66588e-13
11.2072 5.12996e-13
11.6071 9.65138e-13
12.007 1.77075e-12
12.4069 3.13784e-12
12.8068 5.35575e-12
13.2067 8.78424e-12
13.6066 1.38738e-11
14.0065 2.13066e-11
14.4064 3.19403e-11
14.8063 4.7154e-11
15.2062 6.86617e-11
15.6061 9.92825e-11
16.006 1.42362e-10
16.4059 2.0229e-10
16.8058 2.84045e-10
17.2057 3.94487e-10
17.6056 5.40822e-10
18.0055 7.32109e-10
18.4054 9.7642e-10
18.8053 1.28518e-09
19.2052 1.66862e-09
19.6051 2.14111e-09
20.005 2.71745e-09
20.4049 3.41057e-09
20.8048 4.24885e-09
21.2047 5.23485e-09
21.6046 6.41318e-09
22.0045 7.80994e-09
22.4044 9.45984e-09
22.8043 1.13976e-08
23.2042 1.36901e-08
23.6041 1.63743e-08
24.004 1.95519e-08
24.4039 2.32633e-08
24.8038 2.76392e-08
25.2037 3.27397e-08
25.6036 3.86816e-08
26.0035 4.5657e-08
26.4034 5.3689e-08
26.8033 6.30164e-08
27.2032 7.37906e-08
27.6031 8.61256e-08
28.003 1.0016e-07
28.4029 1.16418e-07
28.8028 1.34632e-07
29.2027 1.55401e-07
29.6026 1.7858e-07
30.0025 2.04895e-07
30.4024 2.34476e-07
30.8023 2.66847e-07
31.2022 3.0339e-07
31.6021 3.43614e-07
32.002 3.88027e-07
32.4019 4.36797e-07
32.8018 4.90421e-07
33.2017 5.48865e-07
33.6016 6.12955e-07
34.0015 6.82548e-07
34.4014 7.58234e-07
34.8013 8.40754e-07
35.2012 9.281e-07
35.6011 1.02319e-06
36.001 1.12488e-06
36.4009 1.23617e-06
36.8008 1.35297e-06
37.2007 1.47958e-06
37.6006 1.61186e-06
38.0005 1.75696e-06
38.4004 1.90823e-06
38.8003 2.06973e-06
39.2002 2.24308e-06
39.6001 2.42579e-06
40 2.61813e-06
