# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.50975 0.000368581
1.0095 0.0053205
1.50925 0.0180337
2.009 0.0387634
2.50875 0.0667106
3.0085 0.101547
3.50825 0.142501
4.008 0.1898
4.50775 0.241979
5.0075 0.298433
5.50725 0.360867
6.007 0.427322
6.50675 0.498591
7.0065 0.569996
7.50625 0.645202
8.006 0.724666
8.50575 0.809623
9.0055 0.896387
9.50525 0.992408
10.005 1.08621
10.5047 1.18082
11.0045 1.28037
11.5042 1.38403
12.004 1.48572
12.5037 1.60668
13.0035 1.71568
13.5032 1.82696
14.003 1.93972
14.5027 2.05713
15.0025 2.17353
15.5022 2.29456
16.002 2.41729
16.5017 2.53862
17.0015 2.66406
17.5012 2.79047
18.001 2.92133
18.5007 3.0539
19.0005 3.1874
19.5002 3.32148
20 3.45143
