# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 1.16357e-05
0.8096 0.000120563
1.0095 0.00045615
1.2094 0.00112702
1.4093 0.00220709
1.6092 0.0037475
1.8091 0.00577241
2.009 0.00830325
2.2089 0.011355
2.4088 0.0149102
2.6087 0.0190094
2.8086 0.0235953
3.0085 0.0286925
3.2084 0.0343104
3.4083 0.0403657
3.6082 0.0469265
3.8081 0.0539971
4.008 0.0614941
4.2079 0.0694528
4.4078 0.0779117
4.6077 0.0866499
4.8076 0.0959946
5.0075 0.105568
5.2074 0.115751
5.4073 0.126224
5.6072 0.137089
5.8071 0.14836
6.007 0.1599
6.2069 0.171988
6.4068 0.184458
6.6067 0.196966
6.8066 0.210106
7.0065 0.223636
7.2064 0.237577
7.4063 0.251639
7.6062 0.265952
7.8061 0.280697
8.006 0.295488
8.2059 0.310806
8.4058 0.32693
8.6057 0.342697
8.8056 0.358619
9.0055 0.375836
9.2054 0.392215
9.4053 0.409576
9.6052 0.426733
9.8051 0.444376
10.005 0.462353
10.2049 0.480552
10.4048 0.499363
10.6047 0.517783
10.8046 0.53701
11.0045 0.555855
11.2044 0.57545
11.4043 0.594756
11.6042 0.61495
11.8041 0.634906
12.004 0.655621
12.2039 0.676486
12.4038 0.697803
12.6037 0.718406
12.8036 0.740038
13.0035 0.761565
13.2034 0.783641
13.4033 0.804523
13.6032 0.82638
13.8031 0.849664
14.003 0.872703
14.2029 0.894997
14.4028 0.918622
14.6027 0.942035
14.8026 0.964477
15.0025 0.988533
15.2024 1.01148
15.4023 1.03567
15.6022 1.06033
15.8021 1.08481
16.002 1.10922
16.2019 1.13479
16.4018 1.15925
16.6017 1.18371
16.8016 1.2087
17.0015 1.23591
17.2014 1.26109
17.4013 1.28628
17.6012 1.31228
17.8011 1.33746
18.001 1.36511
18.2009 1.39159
18.4008 1.41709
18.6007 1.44422
18.8006 1.47163
19.0005 1.49847
19.2004 1.52512
19.4003 1.55266
19.6002 1.58
19.8001 1.60866
20 1.63631
