# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
1.00975 0.00528941
2.0095 0.0388686
3.00925 0.101379
4.009 0.189186
5.00875 0.299083
6.0085 0.427096
7.00825 0.571154
8.008 0.733572
9.00775 0.906686
10.0075 1.08943
11.0072 1.28646
12.007 1.49628
13.0067 1.71751
14.0065 1.93488
15.0062 2.16865
16.006 2.40823
17.0057 2.65827
18.0055 2.933
19.0052 3.2031
20.005 3.45756
21.0047 3.73228
22.0045 4.01999
23.0042 4.27602
24.004 4.60127
25.0037 4.90464
26.0035 5.14649
27.0032 5.45547
28.003 5.77505
29.0027 6.07291
30.0025 6.40417
31.0022 6.71655
32.002 7.05148
33.0017 7.37729
34.0015 7.72186
35.0012 8.07901
36.001 8.40637
37.0007 8.77808
38.0005 9.1833
39.0002 9.47618
40 9.84377
