# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 1.88856e-05
3.50975 0.972748
7.0095 2.37787
10.5093 3.89749
14.009 5.51313
17.5088 7.32303
21.0085 9.17268
24.5083 10.9212
28.008 12.7961
31.5077 14.7623
35.0075 16.7897
38.5072 18.7437
42.007 20.7147
45.5067 23.0651
49.0065 25.1006
52.5062 27.1975
56.006 29.3485
59.5057 30.9933
63.0055 32.9713
66.5052 35.6858
70.005 37.6527
73.5047 40.1364
77.0045 42.1325
80.5042 44.5604
84.004 46.4655
87.5037 48.5042
91.0035 51.1525
94.5032 53.25
98.003 55.9572
101.503 57.2918
105.002 60.053
108.502 62.6717
112.002 64.5373
115.502 66.9325
119.001 69.2312
122.501 72.074
126.001 74.1496
129.501 76.2315
133.001 78.9528
136.5 80.7364
