# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
1.00975 0.00538478
2.0095 0.0390486
3.00925 0.102931
4.009 0.192377
5.00875 0.299305
6.0085 0.430182
7.00825 0.574695
8.008 0.737187
9.00775 0.904298
10.0075 1.09259
11.0072 1.29611
12.007 1.49191
13.0067 1.70679
14.0065 1.93413
15.0062 2.16052
16.006 2.3924
17.0057 2.63987
18.0055 2.91415
19.0052 3.17542
20.005 3.44573
21.0047 3.71554
22.0045 3.98532
23.0042 4.27739
24.004 4.57166
25.0037 4.86004
26.0035 5.16606
27.0032 5.46369
28.003 5.78672
29.0027 6.08462
30.0025 6.39424
31.0022 6.69706
32.002 7.03736
33.0017 7.36159
34.0015 7.64978
35.0012 8.00871
36.001 8.3485
37.0007 8.7889
38.0005 9.13451
39.0002 9.47867
40 9.84758
