# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0
7.0095 1.66082e-17
10.5093 2.56501e-13
14.009 3.75051e-11
17.5088 9.24186e-10
21.0085 9.08869e-09
24.5083 4.74511e-08
28.008 1.96322e-07
31.5077 6.61969e-07
35.0075 1.77925e-06
38.5072 3.95921e-06
42.007 7.81646e-06
45.5067 1.39624e-05
49.0065 2.34776e-05
52.5062 3.81702e-05
56.006 6.00648e-05
59.5057 9.28299e-05
63.0055 0.000141286
66.5052 0.000208658
70.005 0.000304242
73.5047 0.000437371
77.0045 0.000611785
80.5042 0.000838086
84.004 0.00112575
87.5037 0.00149526
91.0035 0.00194147
94.5032 0.00251104
98.003 0.00315947
101.503 0.0039225
105.002 0.00486056
108.502 0.00591855
112.002 0.00718004
115.502 0.00865193
119.001 0.0101642
122.501 0.0120847
126.001 0.0140449
129.501 0.0165234
133.001 0.0191146
136.5 0.0219375
