# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0.0171727
0.6097 0.0572047
0.8096 0.118057
1.0095 0.195883
1.2094 0.287746
1.4093 0.39177
1.6092 0.506434
1.8091 0.630376
2.009 0.760746
2.2089 0.898514
2.4088 1.04347
2.6087 1.19433
2.8086 1.34967
3.0085 1.50938
3.2084 1.67308
3.4083 1.84406
3.6082 2.01641
3.8081 2.19349
4.008 2.3712
4.2079 2.5527
4.4078 2.73931
4.6077 2.93077
4.8076 3.12219
5.0075 3.31236
5.2074 3.51071
5.4073 3.71125
5.6072 3.90943
5.8071 4.11343
6.007 4.32092
6.2069 4.5259
6.4068 4.73243
6.6067 4.9389
6.8066 5.15949
7.0065 5.3708
7.2064 5.58388
7.4063 5.79698
7.6062 6.02744
7.8061 6.24517
8.006 6.458
8.2059 6.68971
8.4058 6.91007
8.6057 7.13011
8.8056 7.36185
9.0055 7.58445
9.2054 7.82041
9.4053 8.05393
9.6052 8.27738
9.8051 8.51127
10.005 8.73923
10.2049 8.96973
10.4048 9.20648
10.6047 9.44577
10.8046 9.69537
11.0045 9.92471
11.2044 10.167
11.4043 10.4022
11.6042 10.6456
11.8041 10.8859
12.004 11.1178
12.2039 11.3676
12.4038 11.6204
12.6037 11.8472
12.8036 12.1051
13.0035 12.3478
13.2034 12.5937
13.4033 12.849
13.6032 13.0974
13.8031 13.3436
14.003 13.5971
14.2029 13.846
14.4028 14.0971
14.6027 14.3602
14.8026 14.5887
15.0025 14.8495
15.2024 15.1122
15.4023 15.3576
15.6022 15.6222
15.8021 15.8713
16.002 16.1274
16.2019 16.3837
16.4018 16.6523
16.6017 16.9018
16.8016 17.1726
17.0015 17.4047
17.2014 17.6874
17.4013 17.9348
17.6012 18.1953
17.8011 18.4533
18.001 18.7241
18.2009 18.9836
18.4008 19.2462
18.6007 19.5139
18.8006 19.7833
19.0005 20.0424
19.2004 20.3171
19.4003 20.5874
19.6002 20.8169
19.8001 21.0864
20 21.3579
