# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.50975 0.0144998
1.0095 0.0812767
1.50925 0.186686
2.009 0.317257
2.50875 0.471264
3.0085 0.636518
3.50825 0.809093
4.008 0.996847
4.50775 1.20023
5.0075 1.40412
5.50725 1.62931
6.007 1.84857
6.50675 2.07943
7.0065 2.31057
7.50625 2.54619
8.006 2.79483
8.50575 3.03473
9.0055 3.29385
9.50525 3.55477
10.005 3.82974
10.5047 4.09626
11.0045 4.36433
11.5042 4.63993
12.004 4.92842
12.5037 5.21992
13.0035 5.52649
13.5032 5.82374
14.003 6.08426
14.5027 6.4021
15.0025 6.69335
15.5022 6.99705
16.002 7.28156
16.5017 7.60463
17.0015 7.91441
17.5012 8.22974
18.001 8.51641
18.5007 8.84702
19.0005 9.18783
19.5002 9.50851
20 9.84366
