# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.50975 0.0524101
1.0095 0.20797
1.50925 0.424198
2.009 0.676352
2.50875 0.960118
3.0085 1.26805
3.50825 1.59604
4.008 1.96242
4.50775 2.31873
5.0075 2.69835
5.50725 3.08048
6.007 3.47272
6.50675 3.87362
7.0065 4.27802
7.50625 4.70226
8.006 5.14978
8.50575 5.56576
9.0055 6.06962
9.50525 6.52713
10.005 6.95961
10.5047 7.41573
11.0045 7.87877
11.5042 8.36202
12.004 8.84541
12.5037 9.27381
13.0035 9.78878
13.5032 10.2867
14.003 10.6725
14.5027 11.1995
15.0025 11.7431
15.5022 12.4228
16.002 12.886
16.5017 13.3934
17.0015 13.8847
17.5012 14.3542
18.001 14.9871
18.5007 15.5081
19.0005 16.056
19.5002 16.3902
20 16.9372
