# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0.00313183
0.2099 0.120408
0.4098 0.258551
0.6097 0.405329
0.8096 0.557616
1.0095 0.714282
1.2094 0.8754
1.4093 1.03775
1.6092 1.2016
1.8091 1.36954
2.009 1.54036
2.2089 1.71004
2.4088 1.8838
2.6087 2.05775
2.8086 2.23204
3.0085 2.4073
3.2084 2.58484
3.4083 2.76451
3.6082 2.9455
3.8081 3.12531
4.008 3.30643
4.2079 3.48973
4.4078 3.67287
4.6077 3.85865
4.8076 4.0411
5.0075 4.22769
5.2074 4.41081
5.4073 4.59738
5.6072 4.78425
5.8071 4.98035
6.007 5.1658
6.2069 5.35108
6.4068 5.54476
6.6067 5.73526
6.8066 5.9159
7.0065 6.10802
7.2064 6.30562
7.4063 6.5014
7.6062 6.68594
7.8061 6.88253
8.006 7.07144
8.2059 7.27095
8.4058 7.46595
8.6057 7.65532
8.8056 7.85903
9.0055 8.05271
9.2054 8.23837
9.4053 8.44428
9.6052 8.64168
9.8051 8.83798
10.005 9.0281
10.2049 9.22569
10.4048 9.43126
10.6047 9.62824
10.8046 9.82371
11.0045 10.0267
11.2044 10.2219
11.4043 10.4177
11.6042 10.6307
11.8041 10.8189
12.004 11.029
12.2039 11.2295
12.4038 11.417
12.6037 11.6291
12.8036 11.8323
13.0035 12.0244
13.2034 12.2348
13.4033 12.445
13.6032 12.6429
13.8031 12.8463
14.003 13.0443
14.2029 13.2431
14.4028 13.4478
14.6027 13.6534
14.8026 13.8587
15.0025 14.0494
15.2024 14.2612
15.4023 14.4759
15.6022 14.6825
15.8021 14.8854
16.002 15.0801
16.2019 15.2794
16.4018 15.4978
16.6017 15.6989
16.8016 15.9055
17.0015 16.12
17.2014 16.3178
17.4013 16.5189
17.6012 16.7383
17.8011 16.9383
18.001 17.1619
18.2009 17.3635
18.4008 17.5671
18.6007 17.7672
18.8006 17.9769
19.0005 18.1852
19.2004 18.3972
19.4003 18.6106
19.6002 18.8229
19.8001 19.0227
20 19.2054
