# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0.00124074
1.00975 0.252148
2.0095 0.545335
3.00925 0.846953
4.009 1.15566
5.00875 1.48366
6.0085 1.8042
7.00825 2.13736
8.008 2.46911
9.00775 2.81353
10.0075 3.14936
11.0072 3.50385
12.007 3.85005
13.0067 4.21691
14.0065 4.53971
15.0062 4.86892
16.006 5.26366
17.0057 5.60394
18.0055 5.98543
19.0052 6.31848
20.005 6.67307
21.0047 7.05684
22.0045 7.40216
23.0042 7.80544
24.004 8.13989
25.0037 8.52141
26.0035 8.88892
27.0032 9.26551
28.003 9.59172
29.0027 9.9912
30.0025 10.3714
31.0022 10.6944
32.002 11.1629
33.0017 11.4533
34.0015 11.9526
35.0012 12.3332
36.001 12.7134
37.0007 13.022
38.0005 13.4673
39.0002 13.8559
40 14.122
