# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 2.43639e-05
0.50975 0.00686704
1.0095 0.0157923
1.50925 0.0254975
2.009 0.0360208
2.50875 0.0467298
3.0085 0.0577081
3.50825 0.0691234
4.008 0.0805999
4.50775 0.0924124
5.0075 0.104163
5.50725 0.116265
6.007 0.12835
6.50675 0.140232
7.0065 0.15251
7.50625 0.164639
8.006 0.177653
8.50575 0.190517
9.0055 0.203261
9.50525 0.216422
10.005 0.229302
10.5047 0.242183
11.0045 0.255518
11.5042 0.266023
12.004 0.2791
12.5037 0.292359
13.0035 0.305738
13.5032 0.319151
14.003 0.332799
14.5027 0.345931
15.0025 0.359563
15.5022 0.373161
16.002 0.389034
16.5017 0.402807
17.0015 0.415271
17.5012 0.429379
18.001 0.444158
18.5007 0.456835
19.0005 0.470965
19.5002 0.484746
20 0.498031
