0.01 0
0.2099 0
0.4098 0
0.6097 0
0.8096 0
1.0095 0
1.2094 0
1.4093 0
1.6092 0
1.8091 0
2.009 0
2.2089 0
2.4088 0
2.6087 0
2.8086 0
3.0085 0
3.2084 0
3.4083 0
3.6082 0
3.8081 0
4.008 0
4.2079 0
4.4078 0
4.6077 0
4.8076 0
5.0075 0
5.2074 0
5.4073 0
5.6072 0
5.8071 0
6.007 0
6.2069 0
6.4068 0
6.6067 0
6.8066 0
7.0065 0
7.2064 0
7.4063 0
7.6062 1.16487e-16
7.8061 2.34073e-16
8.006 4.49012e-16
8.2059 8.18731e-16
8.4058 1.43134e-15
8.6057 2.42864e-15
8.8056 4.04745e-15
9.0055 6.67647e-15
9.2054 1.0878e-14
9.4053 1.74579e-14
9.6052 2.74603e-14
9.8051 4.21622e-14
10.005 6.32479e-14
10.2049 9.27806e-14
10.4048 1.3345e-13
10.6047 1.89263e-13
10.8046 2.65599e-13
11.0045 3.69495e-13
11.2044 5.10067e-13
11.4043 7.02298e-13
11.6042 9.6011e-13
11.8041 1.30593e-12
12.004 1.76334e-12
12.2039 2.35678e-12
12.4038 3.12697e-12
12.6037 4.10804e-12
12.8036 5.33473e-12
13.0035 6.86289e-12
13.2034 8.74094e-12
13.4033 1.10503e-11
13.6032 1.38321e-11
13.8031 1.71889e-11
14.003 2.12372e-11
14.2029 2.60664e-11
14.4028 3.18178e-11
14.6027 3.87836e-11
14.8026 4.69426e-11
15.0025 5.68e-11
15.2024 6.8622e-11
15.4023 8.24852e-11
15.6022 9.89431e-11
15.8021 1.1866e-10
16.002 1.4187e-10
16.2019 1.69166e-10
16.4018 2.01389e-10
16.6017 2.39214e-10
16.8016 2.83182e-10
17.0015 3.34004e-10
17.2014 3.93446e-10
17.4013 4.60773e-10
17.6012 5.38882e-10
17.8011 6.27773e-10
18.001 7.29806e-10
18.2009 8.44292e-10
18.4008 9.73282e-10
18.6007 1.119e-09
18.8006 1.28213e-09
19.0005 1.46129e-09
19.2004 1.66468e-09
19.4003 1.88803e-09
19.6002 2.13772e-09
19.8001 2.408e-09
20 2.70881e-09
