# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
1.00975 0.195962
2.0095 0.760687
3.00925 1.51046
4.009 2.37184
5.00875 3.31339
6.0085 4.3202
7.00825 5.37201
8.008 6.46188
9.00775 7.59478
10.0075 8.744
11.0072 9.91819
12.007 11.1355
13.0067 12.3597
14.0065 13.5991
15.0062 14.8483
16.006 16.1481
17.0057 17.4429
18.0055 18.7279
19.0052 20.0582
20.005 21.3948
21.0047 22.7147
22.0045 24.0805
23.0042 25.4337
24.004 26.796
25.0037 28.2006
26.0035 29.5343
27.0032 30.9431
28.003 32.3409
29.0027 33.7623
30.0025 35.1715
31.0022 36.6039
32.002 38.0116
33.0017 39.4817
34.0015 40.8779
35.0012 42.3056
36.001 43.8185
37.0007 45.2912
38.0005 46.7528
39.0002 48.2375
40 49.6754
