# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 0
0.8096 0
1.0095 0
1.2094 0
1.4093 0
1.6092 0
1.8091 0
2.009 0
2.2089 0
2.4088 0
2.6087 0
2.8086 0
3.0085 0
3.2084 0
3.4083 0
3.6082 0
3.8081 0
4.008 2.157e-11
4.2079 4.98016e-11
4.4078 1.09163e-10
4.6077 2.32074e-10
4.8076 4.71709e-10
5.0075 9.06235e-10
5.2074 1.63535e-09
5.4073 2.78978e-09
5.6072 4.50585e-09
5.8071 6.98146e-09
6.007 1.04685e-08
6.2069 1.53244e-08
6.4068 2.20374e-08
6.6067 3.13e-08
6.8066 4.41594e-08
7.0065 6.17021e-08
7.2064 8.55068e-08
7.4063 1.17378e-07
7.6062 1.59895e-07
7.8061 2.15187e-07
8.006 2.86021e-07
8.2059 3.75528e-07
8.4058 4.88085e-07
8.6057 6.25081e-07
8.8056 7.92323e-07
9.0055 9.91613e-07
9.2054 1.22835e-06
9.4053 1.50546e-06
9.6052 1.82662e-06
9.8051 2.20169e-06
10.005 2.62152e-06
10.2049 3.10549e-06
10.4048 3.6489e-06
10.6047 4.25657e-06
10.8046 4.92966e-06
11.0045 5.69002e-06
11.2044 6.53553e-06
11.4043 7.46728e-06
11.6042 8.48926e-06
11.8041 9.61323e-06
12.004 1.0856e-05
12.2039 1.22189e-05
12.4038 1.37047e-05
12.6037 1.53407e-05
12.8036 1.71417e-05
13.0035 1.91085e-05
13.2034 2.12667e-05
13.4033 2.36153e-05
13.6032 2.61929e-05
13.8031 2.89896e-05
14.003 3.20799e-05
14.2029 3.54707e-05
14.4028 3.9143e-05
14.6027 4.31752e-05
14.8026 4.76522e-05
15.0025 5.24066e-05
15.2024 5.76801e-05
15.4023 6.34489e-05
15.6022 6.96352e-05
15.8021 7.6528e-05
16.002 8.39198e-05
16.2019 9.19292e-05
16.4018 0.000100763
16.6017 0.000110244
16.8016 0.000120519
17.0015 0.000131685
17.2014 0.000143908
17.4013 0.000156681
17.6012 0.00017076
17.8011 0.000186096
18.001 0.000202284
18.2009 0.000219861
18.4008 0.000238753
18.6007 0.00025865
18.8006 0.000280487
19.0005 0.00030372
19.2004 0.000328343
19.4003 0.000354477
19.6002 0.000383119
19.8001 0.000413035
20 0.000444814
