# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0
7.0095 1.24268e-17
10.5093 1.60001e-13
14.009 2.13021e-11
17.5088 4.98443e-10
21.0085 4.70852e-09
24.5083 2.4182e-08
28.008 9.95817e-08
31.5077 3.32576e-07
35.0075 8.86863e-07
38.5072 1.95899e-06
42.007 3.76907e-06
45.5067 6.65254e-06
49.0065 1.10599e-05
52.5062 1.80262e-05
56.006 2.83114e-05
59.5057 4.37763e-05
63.0055 6.66283e-05
66.5052 9.86069e-05
70.005 0.000143866
73.5047 0.000205415
77.0045 0.000286713
80.5042 0.000394275
84.004 0.000531343
87.5037 0.000698786
91.0035 0.000914148
94.5032 0.00116701
98.003 0.00146802
101.503 0.00183425
105.002 0.00225452
108.502 0.00274262
112.002 0.00332108
115.502 0.00396516
119.001 0.00470895
122.501 0.00549116
126.001 0.00641491
129.501 0.00756146
133.001 0.00860615
136.5 0.00980291
