# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 7.22205e-06
0.50975 0.00156542
1.0095 0.00355823
1.50925 0.00572698
2.009 0.00801406
2.50875 0.0103865
3.0085 0.0128313
3.50825 0.0153158
4.008 0.017845
4.50775 0.0204073
5.0075 0.0230277
5.50725 0.0256956
6.007 0.0284956
6.50675 0.0312142
7.0065 0.0340313
7.50625 0.0367643
8.006 0.0395996
8.50575 0.0423785
9.0055 0.0452107
9.50525 0.0481126
10.005 0.0510034
10.5047 0.0538428
11.0045 0.0568028
11.5042 0.0597454
12.004 0.0626296
12.5037 0.0663335
13.0035 0.0693678
13.5032 0.0723981
14.003 0.0755114
14.5027 0.0784354
15.0025 0.0814174
15.5022 0.0844165
16.002 0.0874724
16.5017 0.0907331
17.0015 0.0936854
17.5012 0.096856
18.001 0.100067
18.5007 0.103069
19.0005 0.104751
19.5002 0.107844
20 0.110982
