# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.50975 0.0340432
1.0095 0.193732
1.50925 0.443834
2.009 0.753174
2.50875 1.1088
3.0085 1.49468
3.50825 1.92074
4.008 2.36282
4.50775 2.82682
5.0075 3.30161
5.50725 3.8001
6.007 4.30323
6.50675 4.83402
7.0065 5.35763
7.50625 5.88041
8.006 6.43994
8.50575 6.99343
9.0055 7.54879
9.50525 8.12482
10.005 8.72375
10.5047 9.35911
11.0045 9.96701
11.5042 10.5578
12.004 11.0605
12.5037 11.6332
13.0035 12.2632
13.5032 12.8999
14.003 13.5355
14.5027 14.1292
15.0025 14.7486
15.5022 15.5838
16.002 16.1844
16.5017 16.7855
17.0015 17.4495
17.5012 18.1897
18.001 18.8723
18.5007 19.4809
19.0005 20.2081
19.5002 20.942
20 21.5549
