# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
1.00975 0
2.0095 0
3.00925 0
4.009 0
5.00875 0
6.0085 0
7.00825 0
8.008 3.32068e-14
9.00775 3.51625e-13
10.0075 2.33875e-12
11.0072 1.16298e-11
12.007 4.9782e-11
13.0067 1.65794e-10
14.0065 4.54295e-10
15.0062 1.16424e-09
16.006 2.8339e-09
17.0057 6.35127e-09
18.0055 1.31207e-08
19.0052 2.47147e-08
20.005 4.23314e-08
21.0047 7.00467e-08
22.0045 1.12079e-07
23.0042 1.77387e-07
24.004 2.7465e-07
25.0037 4.22767e-07
26.0035 6.33213e-07
27.0032 9.45626e-07
28.003 1.36516e-06
29.0027 1.94622e-06
30.0025 2.72746e-06
31.0022 3.67895e-06
32.002 4.91821e-06
33.0017 6.43741e-06
34.0015 8.2274e-06
35.0012 1.03888e-05
36.001 1.2903e-05
37.0007 1.57748e-05
38.0005 1.90997e-05
39.0002 2.30078e-05
40 2.78969e-05
