# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0.000215189
1.2097 0.00102183
1.6096 0.00258224
2.0095 0.00491206
2.4094 0.00798151
2.8093 0.0117475
3.2092 0.0161462
3.6091 0.0211699
4.009 0.0267474
4.4089 0.0328249
4.8088 0.0394186
5.2087 0.0464767
5.6086 0.0539082
6.0085 0.0618702
6.4084 0.0701857
6.8083 0.0788177
7.2082 0.087812
7.6081 0.0971788
8.008 0.106906
8.4079 0.116748
8.8078 0.127204
9.2077 0.137661
9.6076 0.148556
10.0075 0.159625
10.4074 0.171118
10.8073 0.182431
11.2072 0.194441
11.6071 0.206584
12.007 0.218666
12.4069 0.230911
12.8068 0.243687
13.2067 0.256807
13.6066 0.269722
14.0065 0.283052
14.4064 0.296692
14.8063 0.310299
15.2062 0.324017
15.6061 0.338047
16.006 0.352024
16.4059 0.366926
16.8058 0.380943
17.2057 0.395951
17.6056 0.41034
18.0055 0.425605
18.4054 0.440691
18.8053 0.456264
19.2052 0.471313
19.6051 0.486555
20.005 0.502776
20.4049 0.518204
20.8048 0.533929
21.2047 0.550255
21.6046 0.566245
22.0045 0.582309
22.4044 0.598794
22.8043 0.616405
23.2042 0.632543
23.6041 0.64868
24.004 0.666081
24.4039 0.683269
24.8038 0.700215
25.2037 0.717912
25.6036 0.733917
26.0035 0.751989
26.4034 0.769408
26.8033 0.787732
27.2032 0.805312
27.6031 0.823326
28.003 0.840889
28.4029 0.858877
28.8028 0.877542
29.2027 0.895395
29.6026 0.913721
30.0025 0.931851
30.4024 0.951019
30.8023 0.970372
31.2022 0.988141
31.6021 1.00609
32.002 1.02615
32.4019 1.04569
32.8018 1.06317
33.2017 1.08251
33.6016 1.10161
34.0015 1.11952
34.4014 1.13949
34.8013 1.15929
35.2012 1.18097
35.6011 1.19943
36.001 1.21933
36.4009 1.23989
36.8008 1.25824
37.2007 1.27892
37.6006 1.29794
38.0005 1.31754
38.4004 1.33908
38.8003 1.35924
39.2002 1.37848
39.6001 1.39915
40 1.42005
