# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
1.00975 0
2.0095 0
3.00925 0
4.009 9.05304e-10
5.00875 1.79661e-08
6.0085 1.23242e-07
7.00825 6.00669e-07
8.008 2.39418e-06
9.00775 6.96145e-06
10.0075 1.61654e-05
11.0072 3.16335e-05
12.007 5.60631e-05
13.0067 9.52389e-05
14.0065 0.000157665
15.0062 0.000257818
16.006 0.000413522
17.0057 0.000644149
18.0055 0.000986817
19.0052 0.00146312
20.005 0.00212717
21.0047 0.00298885
22.0045 0.00410413
23.0042 0.00548936
24.004 0.00723027
25.0037 0.00928724
26.0035 0.0118122
27.0032 0.0147301
28.003 0.0181042
29.0027 0.0221355
30.0025 0.0267367
31.0022 0.0321017
32.002 0.0376457
33.0017 0.0441667
34.0015 0.0510855
35.0012 0.0584529
36.001 0.067313
37.0007 0.0764859
38.0005 0.0863308
39.0002 0.0966434
40 0.109274
