# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.50975 0
1.0095 0
1.50925 0
2.009 0
2.50875 0
3.0085 0
3.50825 0
4.008 0
4.50775 0
5.0075 0
5.50725 0
6.007 0
6.50675 0
7.0065 0
7.50625 4.75918e-15
8.006 1.76918e-14
8.50575 5.90398e-14
9.0055 1.88243e-13
9.50525 5.20514e-13
10.005 1.23826e-12
10.5047 2.75853e-12
11.0045 6.16111e-12
11.5042 1.30436e-11
12.004 2.62295e-11
12.5037 4.90268e-11
13.0035 8.71648e-11
13.5032 1.43317e-10
14.003 2.35304e-10
14.5027 3.76116e-10
15.0025 5.98478e-10
15.5022 9.44444e-10
16.002 1.45972e-09
16.5017 2.20136e-09
17.0015 3.29e-09
17.5012 4.7192e-09
18.001 6.67014e-09
18.5007 9.29741e-09
19.0005 1.24722e-08
19.5002 1.65889e-08
20 2.13922e-08
