# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0.00316323
0.8098 0.0289377
1.2097 0.079766
1.6096 0.151712
2.0095 0.240909
2.4094 0.344694
2.8093 0.460795
3.2092 0.587944
3.6091 0.725662
4.009 0.871007
4.4089 1.02589
4.8088 1.1868
5.2087 1.35457
5.6086 1.52812
6.0085 1.7077
6.4084 1.89247
6.8083 2.0814
7.2082 2.27751
7.6081 2.47795
8.008 2.6786
8.4079 2.88733
8.8078 3.09935
9.2077 3.30955
9.6076 3.53028
10.0075 3.75226
10.4074 3.9749
10.8073 4.20606
11.2072 4.42774
11.6071 4.66364
12.007 4.90163
12.4069 5.14133
12.8068 5.3809
13.2067 5.62351
13.6066 5.87234
14.0065 6.11467
14.4064 6.36506
14.8063 6.62345
15.2062 6.87278
15.6061 7.12798
16.006 7.38874
16.4059 7.64185
16.8058 7.91366
17.2057 8.17141
17.6056 8.43313
18.0055 8.71217
18.4054 8.96722
18.8053 9.24495
19.2052 9.52604
19.6051 9.79896
20.005 10.0617
20.4049 10.347
20.8048 10.6307
21.2047 10.8959
21.6046 11.1777
22.0045 11.472
22.4044 11.7447
22.8043 12.0373
23.2042 12.3141
23.6041 12.6099
24.004 12.8995
24.4039 13.1914
24.8038 13.4787
25.2037 13.761
25.6036 14.0708
26.0035 14.3548
26.4034 14.6476
26.8033 14.952
27.2032 15.2503
27.6031 15.5506
28.003 15.8597
28.4029 16.1396
28.8028 16.45
29.2027 16.7526
29.6026 17.0642
30.0025 17.3488
30.4024 17.6731
30.8023 17.9692
31.2022 18.2796
31.6021 18.5839
32.002 18.8959
32.4019 19.2019
32.8018 19.5321
33.2017 19.8412
33.6016 20.158
34.0015 20.4501
34.4014 20.7759
34.8013 21.0861
35.2012 21.4102
35.6011 21.7219
36.001 22.0365
36.4009 22.3675
36.8008 22.6882
37.2007 23.0152
37.6006 23.3426
38.0005 23.6491
38.4004 23.9595
38.8003 24.3047
39.2002 24.6053
39.6001 24.9327
40 25.2683
