# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 4.63579e-12
7.0095 1.53836e-07
10.5093 8.06107e-06
14.009 7.29317e-05
17.5088 0.00044346
21.0085 0.00177722
24.5083 0.00512235
28.008 0.0116415
31.5077 0.0223986
35.0075 0.0384552
38.5072 0.0615931
42.007 0.091868
45.5067 0.129282
49.0065 0.176783
52.5062 0.23353
56.006 0.301177
59.5057 0.380059
63.0055 0.461287
66.5052 0.556065
70.005 0.666168
73.5047 0.775466
77.0045 0.907687
80.5042 1.05162
84.004 1.20777
87.5037 1.36447
91.0035 1.52387
94.5032 1.70661
98.003 1.89776
101.503 2.0942
105.002 2.30646
108.502 2.54698
112.002 2.7608
115.502 3.02381
119.001 3.25757
122.501 3.54429
126.001 3.80337
129.501 4.08498
133.001 4.36809
136.5 4.65788
