# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0.00050559
1.2097 0.00260562
1.6096 0.00689102
2.0095 0.013529
2.4094 0.0225604
2.8093 0.0338967
3.2092 0.0474861
3.6091 0.0631481
4.009 0.0807779
4.4089 0.100413
4.8088 0.12185
5.2087 0.145101
5.6086 0.169998
6.0085 0.196451
6.4084 0.224501
6.8083 0.253838
7.2082 0.284865
7.6081 0.317229
8.008 0.350747
8.4079 0.386008
8.8078 0.422142
9.2077 0.458904
9.6076 0.497557
10.0075 0.536974
10.4074 0.577976
10.8073 0.61923
11.2072 0.662494
11.6071 0.705938
12.007 0.750614
12.4069 0.796409
12.8068 0.842739
13.2067 0.88952
13.6066 0.939447
14.0065 0.987391
14.4064 1.03801
14.8063 1.08851
15.2062 1.14023
15.6061 1.19188
16.006 1.24537
16.4059 1.29931
16.8058 1.35383
17.2057 1.41018
17.6056 1.46508
18.0055 1.52132
18.4054 1.58114
18.8053 1.63696
19.2052 1.69418
19.6051 1.75451
20.005 1.81543
20.4049 1.87603
20.8048 1.93779
21.2047 1.99951
21.6046 2.06204
22.0045 2.12385
22.4044 2.18606
22.8043 2.25261
23.2042 2.31685
23.6041 2.38047
24.004 2.4451
24.4039 2.51501
24.8038 2.58104
25.2037 2.64757
25.6036 2.71488
26.0035 2.78521
26.4034 2.85283
26.8033 2.92189
27.2032 2.99391
27.6031 3.06043
28.003 3.1321
28.4029 3.20354
28.8028 3.27492
29.2027 3.34717
29.6026 3.4174
30.0025 3.49307
30.4024 3.56584
30.8023 3.63678
31.2022 3.71026
31.6021 3.78698
32.002 3.86599
32.4019 3.93889
32.8018 4.01321
33.2017 4.08942
33.6016 4.16976
34.0015 4.24045
34.4014 4.31871
34.8013 4.39798
35.2012 4.47731
35.6011 4.55736
36.001 4.63214
36.4009 4.70841
36.8008 4.79455
37.2007 4.86932
37.6006 4.94838
38.0005 5.03392
38.4004 5.11442
38.8003 5.19722
39.2002 5.27687
39.6001 5.36261
40 5.44429
