# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 1.88642e-05
0.4099 0.0448048
0.8098 0.127883
1.2097 0.229255
1.6096 0.342386
2.0095 0.464804
2.4094 0.594259
2.8093 0.729479
3.2092 0.870984
3.6091 1.01609
4.009 1.16574
4.4089 1.31841
4.8088 1.47465
5.2087 1.63346
5.6086 1.79695
6.0085 1.95849
6.4084 2.12744
6.8083 2.29443
7.2082 2.46752
7.6081 2.63832
8.008 2.81638
8.4079 2.99207
8.8078 3.17206
9.2077 3.35015
9.6076 3.53027
10.0075 3.71504
10.4074 3.897
10.8073 4.0839
11.2072 4.26941
11.6071 4.45917
12.007 4.64521
12.4069 4.84325
12.8068 5.03292
13.2067 5.22572
13.6066 5.41632
14.0065 5.61222
14.4064 5.80915
14.8063 6.01072
15.2062 6.20678
15.6061 6.40334
16.006 6.60599
16.4059 6.80628
16.8058 7.00672
17.2057 7.2054
17.6056 7.41038
18.0055 7.61507
18.4054 7.81902
18.8053 8.01556
19.2052 8.22625
19.6051 8.43708
20.005 8.63824
20.4049 8.856
20.8048 9.06125
21.2047 9.27379
21.6046 9.47462
22.0045 9.70327
22.4044 9.9012
22.8043 10.1204
23.2042 10.32
23.6041 10.5464
24.004 10.7694
24.4039 10.9723
24.8038 11.1801
25.2037 11.4017
25.6036 11.6076
26.0035 11.8369
26.4034 12.0519
26.8033 12.2856
27.2032 12.4956
27.6031 12.7134
28.003 12.9402
28.4029 13.1536
28.8028 13.3641
29.2027 13.5869
29.6026 13.8065
30.0025 14.0333
30.4024 14.2506
30.8023 14.4761
31.2022 14.7114
31.6021 14.9292
32.002 15.1459
32.4019 15.3789
32.8018 15.5996
33.2017 15.8158
33.6016 16.0485
34.0015 16.2825
34.4014 16.4861
34.8013 16.7433
35.2012 16.9488
35.6011 17.1845
36.001 17.4106
36.4009 17.6485
36.8008 17.8806
37.2007 18.1099
37.6006 18.3214
38.0005 18.5742
38.4004 18.8007
38.8003 19.0253
39.2002 19.2603
39.6001 19.4953
40 19.7076
