# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
1.00975 0.210154
2.0095 0.684568
3.00925 1.2692
4.009 1.94223
5.00875 2.67877
6.0085 3.45768
7.00825 4.30043
8.008 5.15522
9.00775 6.04961
10.0075 6.94288
11.0072 7.90336
12.007 8.84323
13.0067 9.72041
14.0065 10.6829
15.0062 11.6854
16.006 12.6875
17.0057 13.8433
18.0055 14.8812
19.0052 15.986
20.005 17.0303
21.0047 18.187
22.0045 19.2117
23.0042 20.3147
24.004 21.3743
25.0037 22.4001
26.0035 23.6145
27.0032 24.6848
28.003 25.8705
29.0027 26.9929
30.0025 28.1962
31.0022 29.4315
32.002 30.5973
33.0017 31.9216
34.0015 33.0271
35.0012 34.2202
36.001 35.5318
37.0007 36.503
38.0005 37.8422
39.0002 39.1429
40 40.302
