# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 5.19186e-11
4.4089 2.59212e-10
4.8088 1.10015e-09
5.2087 3.77844e-09
5.6086 1.03461e-08
6.0085 2.39143e-08
6.4084 5.01427e-08
6.8083 9.99155e-08
7.2082 1.9238e-07
7.6081 3.5813e-07
8.008 6.37346e-07
8.4079 1.08433e-06
8.8078 1.75769e-06
9.2077 2.72144e-06
9.6076 4.04606e-06
10.0075 5.80784e-06
10.4074 8.07763e-06
10.8073 1.09371e-05
11.2072 1.44762e-05
11.6071 1.87986e-05
12.007 2.40567e-05
12.4069 3.03492e-05
12.8068 3.79106e-05
13.2067 4.699e-05
13.6066 5.79278e-05
14.0065 7.09153e-05
14.4064 8.6542e-05
14.8063 0.000104944
15.2062 0.000127062
15.6061 0.000153142
16.006 0.000184469
16.4059 0.00022098
16.8058 0.000264035
17.2057 0.000314464
17.6056 0.000373469
18.0055 0.000442015
18.4054 0.000521163
18.8053 0.000611591
19.2052 0.000716466
19.6051 0.000833816
20.005 0.000968318
20.4049 0.00112029
20.8048 0.00129185
21.2047 0.001483
21.6046 0.00169662
22.0045 0.00193728
22.4044 0.00219673
22.8043 0.00248869
23.2042 0.00281094
23.6041 0.00316138
24.004 0.0035457
24.4039 0.00396625
24.8038 0.0044218
25.2037 0.00491833
25.6036 0.00545219
26.0035 0.0060321
26.4034 0.00665548
26.8033 0.0073279
27.2032 0.00805254
27.6031 0.00882726
28.003 0.00964732
28.4029 0.0105291
28.8028 0.0114736
29.2027 0.0124649
29.6026 0.0135299
30.0025 0.0146465
30.4024 0.0158284
30.8023 0.0170803
31.2022 0.018414
31.6021 0.0198079
32.002 0.0212443
32.4019 0.0227909
32.8018 0.0244305
33.2017 0.0261421
33.6016 0.0279143
34.0015 0.0297892
34.4014 0.0317297
34.8013 0.0337616
35.2012 0.0359006
35.6011 0.0380926
36.001 0.0403922
36.4009 0.0428371
36.8008 0.0453104
37.2007 0.0479274
37.6006 0.0506176
38.0005 0.0533965
38.4004 0.0562717
38.8003 0.0593058
39.2002 0.0624282
39.6001 0.0656914
40 0.06895
