# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 0
4.4089 0
4.8088 0
5.2087 0
5.6086 0
6.0085 0
6.4084 0
6.8083 0
7.2082 0
7.6081 1.62946e-16
8.008 6.41627e-16
8.4079 2.10504e-15
8.8078 6.07778e-15
9.2077 1.65663e-14
9.6076 4.24195e-14
10.0075 9.96727e-14
10.4074 2.14626e-13
10.8073 4.33534e-13
11.2072 8.43002e-13
11.6071 1.59783e-12
12.007 2.95515e-12
12.4069 5.28983e-12
12.8068 9.11976e-12
13.2067 1.51186e-11
13.6066 2.41652e-11
14.0065 3.75023e-11
14.4064 5.66406e-11
14.8063 8.41804e-11
15.2062 1.23369e-10
15.6061 1.78942e-10
16.006 2.57353e-10
16.4059 3.66763e-10
16.8058 5.1648e-10
17.2057 7.20561e-10
17.6056 9.9215e-10
18.0055 1.34803e-09
18.4054 1.80468e-09
18.8053 2.38853e-09
19.2052 3.11588e-09
19.6051 4.0163e-09
20.005 5.11669e-09
20.4049 6.45557e-09
20.8048 8.05706e-09
21.2047 9.98751e-09
21.6046 1.22707e-08
22.0045 1.49955e-08
22.4044 1.82032e-08
22.8043 2.20244e-08
23.2042 2.65108e-08
23.6041 3.17811e-08
24.004 3.79837e-08
24.4039 4.52973e-08
24.8038 5.38251e-08
25.2037 6.38283e-08
25.6036 7.55817e-08
26.0035 8.91235e-08
26.4034 1.05006e-07
26.8033 1.23142e-07
27.2032 1.44341e-07
27.6031 1.68668e-07
28.003 1.96454e-07
28.4029 2.28233e-07
28.8028 2.64308e-07
29.2027 3.05331e-07
29.6026 3.51763e-07
30.0025 4.03629e-07
30.4024 4.62272e-07
30.8023 5.26492e-07
31.2022 5.99517e-07
31.6021 6.80018e-07
32.002 7.69217e-07
32.4019 8.67467e-07
32.8018 9.7451e-07
33.2017 1.09168e-06
33.6016 1.22262e-06
34.0015 1.36326e-06
34.4014 1.51706e-06
34.8013 1.68287e-06
35.2012 1.86289e-06
35.6011 2.05558e-06
36.001 2.26598e-06
36.4009 2.49174e-06
36.8008 2.73304e-06
37.2007 2.99013e-06
37.6006 3.26988e-06
38.0005 3.56771e-06
38.4004 3.88497e-06
38.8003 4.21844e-06
39.2002 4.57833e-06
39.6001 4.95782e-06
40 5.35949e-06
