# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.50975 0.126735
1.0095 0.502648
1.50925 1.01966
2.009 1.60965
2.50875 2.25542
3.0085 2.98264
3.50825 3.72566
4.008 4.49342
4.50775 5.30929
5.0075 6.10408
5.50725 6.97371
6.007 7.86843
6.50675 8.74796
7.0065 9.58513
7.50625 10.5093
8.006 11.4859
8.50575 12.3781
9.0055 13.3232
9.50525 14.2505
10.005 15.2065
10.5047 16.1682
11.0045 17.1411
11.5042 18.2618
12.004 19.1734
12.5037 20.1748
13.0035 21.1876
13.5032 22.0989
14.003 23.1707
14.5027 24.1984
15.0025 25.1148
15.5022 26.2761
16.002 27.3106
16.5017 28.2318
17.0015 29.3704
17.5012 30.5597
18.001 31.5712
18.5007 32.4972
19.0005 33.6325
19.5002 34.7694
20 35.8021
