# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0.0198914
7.0095 0.0839013
10.5093 0.173938
14.009 0.284656
17.5088 0.410581
21.0085 0.538252
24.5083 0.682896
28.008 0.835478
31.5077 0.991561
35.0075 1.16186
38.5072 1.34227
42.007 1.52209
45.5067 1.70212
49.0065 1.89644
52.5062 2.08687
56.006 2.29246
59.5057 2.4905
63.0055 2.70542
66.5052 2.88552
70.005 3.08617
73.5047 3.30649
77.0045 3.52269
80.5042 3.75986
84.004 3.96248
87.5037 4.19186
91.0035 4.42578
94.5032 4.64071
98.003 4.90795
101.503 5.12646
105.002 5.36702
108.502 5.57741
112.002 5.85495
115.502 6.10287
119.001 6.34709
122.501 6.59134
126.001 6.88123
129.501 7.12713
133.001 7.30929
136.5 7.53506
