# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0.00312176
0.50975 0.332966
1.0095 0.718537
1.50925 1.1276
2.009 1.54845
2.50875 1.98022
3.0085 2.41693
3.50825 2.86318
4.008 3.31811
4.50775 3.77748
5.0075 4.22181
5.50725 4.69404
6.007 5.15888
6.50675 5.62881
7.0065 6.09934
7.50625 6.57339
8.006 7.055
8.50575 7.55406
9.0055 8.05681
9.50525 8.50383
10.005 9.08073
10.5047 9.55557
11.0045 10.0627
11.5042 10.5575
12.004 11.0991
12.5037 11.5783
13.0035 12.0738
13.5032 12.4787
14.003 13.012
14.5027 13.5017
15.0025 14.0713
15.5022 14.5496
16.002 15.0528
16.5017 15.5161
17.0015 16.0442
17.5012 16.595
18.001 17.1157
18.5007 17.6011
19.0005 18.0985
19.5002 18.6525
20 19.1877
