# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 5.47607e-05
0.8096 0.000214899
1.0095 0.00052875
1.2094 0.00101984
1.4093 0.00170319
1.6092 0.00257793
1.8091 0.00365157
2.009 0.00490644
2.2089 0.00635264
2.4088 0.00797664
2.6087 0.00977087
2.8086 0.0117292
3.0085 0.0138664
3.2084 0.0161385
3.4083 0.0185805
3.6082 0.0211466
3.8081 0.0238626
4.008 0.0267372
4.2079 0.0296881
4.4078 0.032821
4.6077 0.0361057
4.8076 0.0394104
5.0075 0.0429088
5.2074 0.0464865
5.4073 0.0501468
5.6072 0.0539583
5.8071 0.0578126
6.007 0.061844
6.2069 0.0659557
6.4068 0.0701531
6.6067 0.0743846
6.8066 0.0787773
7.0065 0.0832543
7.2064 0.0877762
7.4063 0.0923815
7.6062 0.0971229
7.8061 0.101922
8.006 0.106873
8.2059 0.111671
8.4058 0.116741
8.6057 0.121891
8.8056 0.127004
9.0055 0.132246
9.2054 0.137559
9.4053 0.142944
9.6052 0.148403
9.8051 0.153913
10.005 0.159628
10.2049 0.165021
10.4048 0.170815
10.6047 0.17633
10.8046 0.18254
11.0045 0.188379
11.2044 0.194086
11.4043 0.20017
11.6042 0.20628
11.8041 0.212315
12.004 0.218506
12.2039 0.224738
12.4038 0.230948
12.6037 0.237443
12.8036 0.243688
13.0035 0.250262
13.2034 0.256639
13.4033 0.263015
13.6032 0.269914
13.8031 0.275965
14.003 0.283045
14.2029 0.289461
14.4028 0.296372
14.6027 0.30309
14.8026 0.310332
15.0025 0.316847
15.2024 0.32383
15.4023 0.330777
15.6022 0.338105
15.8021 0.344858
16.002 0.352263
16.2019 0.359041
16.4018 0.366435
16.6017 0.374023
16.8016 0.380867
17.0015 0.388569
17.2014 0.395705
17.4013 0.402696
17.6012 0.410207
17.8011 0.417772
18.001 0.425575
18.2009 0.432705
18.4008 0.440331
18.6007 0.448522
18.8006 0.455605
19.0005 0.463417
19.2004 0.471229
19.4003 0.478441
19.6002 0.486543
19.8001 0.494195
20 0.502238
