# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0.00123022
0.50975 0.118075
1.0095 0.25158
1.50925 0.395015
2.009 0.541606
2.50875 0.692088
3.0085 0.83822
3.50825 0.993868
4.008 1.15653
4.50775 1.32035
5.0075 1.47325
5.50725 1.64187
6.007 1.79738
6.50675 1.9618
7.0065 2.14631
7.50625 2.32033
8.006 2.48631
8.50575 2.62584
9.0055 2.7949
9.50525 2.94659
10.005 3.14516
10.5047 3.31594
11.0045 3.47736
11.5042 3.68511
12.004 3.84008
12.5037 4.0274
13.0035 4.16396
13.5032 4.4006
14.003 4.54742
14.5027 4.74542
15.0025 4.93824
15.5022 5.09643
16.002 5.26786
16.5017 5.44544
17.0015 5.64424
17.5012 5.81246
18.001 5.94756
18.5007 6.16098
19.0005 6.34373
19.5002 6.51884
20 6.69977
