# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 1.10796e-11
7.0095 3.44342e-07
10.5093 1.78593e-05
14.009 0.000161186
17.5088 0.000985162
21.0085 0.00395292
24.5083 0.0114141
28.008 0.0259848
31.5077 0.0504099
35.0075 0.0882545
38.5072 0.139224
42.007 0.208608
45.5067 0.295289
49.0065 0.405779
52.5062 0.535368
56.006 0.690232
59.5057 0.864131
63.0055 1.06052
66.5052 1.29109
70.005 1.54822
73.5047 1.8251
77.0045 2.1174
80.5042 2.43383
84.004 2.78847
87.5037 3.17968
91.0035 3.57886
94.5032 4.01765
98.003 4.44223
101.503 4.9371
105.002 5.44065
108.502 5.94838
112.002 6.5384
115.502 7.06796
119.001 7.7163
122.501 8.33792
126.001 8.95245
129.501 9.59163
133.001 10.3533
136.5 11.0272
