# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0.000735913
0.50975 0.0738904
1.0095 0.159447
1.50925 0.248691
2.009 0.342403
2.50875 0.437829
3.0085 0.534577
3.50825 0.634409
4.008 0.735399
4.50775 0.835979
5.0075 0.93562
5.50725 1.04148
6.007 1.14735
6.50675 1.24763
7.0065 1.35219
7.50625 1.45814
8.006 1.55122
8.50575 1.65596
9.0055 1.76625
9.50525 1.87023
10.005 1.98574
10.5047 2.08729
11.0045 2.19623
11.5042 2.29917
12.004 2.41852
12.5037 2.53395
13.0035 2.66373
13.5032 2.78278
14.003 2.89047
14.5027 3.0069
15.0025 3.12424
15.5022 3.23593
16.002 3.34486
16.5017 3.4506
17.0015 3.57491
17.5012 3.69828
18.001 3.80794
18.5007 3.9124
19.0005 4.03839
19.5002 4.13763
20 4.27319
